index,true_index,pred_index,true_label,pred_label
26859,1,1,dementia,dementia
26860,1,1,dementia,dementia
26861,1,1,dementia,dementia
26862,1,1,dementia,dementia
26863,1,1,dementia,dementia
26864,1,1,dementia,dementia
26865,1,1,dementia,dementia
26866,1,1,dementia,dementia
26867,1,1,dementia,dementia
26868,1,1,dementia,dementia
26869,1,1,dementia,dementia
26870,1,1,dementia,dementia
26871,1,1,dementia,dementia
26872,1,1,dementia,dementia
26873,1,1,dementia,dementia
26874,1,1,dementia,dementia
26875,1,1,dementia,dementia
26876,1,1,dementia,dementia
26877,1,1,dementia,dementia
26878,1,1,dementia,dementia
26879,1,1,dementia,dementia
26880,1,1,dementia,dementia
26881,1,1,dementia,dementia
26882,1,1,dementia,dementia
26883,1,1,dementia,dementia
26884,1,1,dementia,dementia
26885,1,1,dementia,dementia
26886,1,1,dementia,dementia
26887,1,1,dementia,dementia
26888,1,1,dementia,dementia
26889,1,1,dementia,dementia
26890,1,1,dementia,dementia
26891,1,1,dementia,dementia
26892,1,1,dementia,dementia
26893,1,1,dementia,dementia
26894,1,1,dementia,dementia
26895,1,1,dementia,dementia
26896,1,1,dementia,dementia
26897,1,1,dementia,dementia
26898,1,1,dementia,dementia
26899,1,1,dementia,dementia
26900,1,1,dementia,dementia
26901,1,1,dementia,dementia
26902,1,1,dementia,dementia
26903,1,1,dementia,dementia
26904,1,1,dementia,dementia
26905,1,1,dementia,dementia
26906,1,1,dementia,dementia
26907,1,1,dementia,dementia
26908,1,1,dementia,dementia
26909,1,1,dementia,dementia
26910,1,1,dementia,dementia
26911,1,1,dementia,dementia
26912,1,1,dementia,dementia
26913,1,1,dementia,dementia
26914,1,1,dementia,dementia
26915,1,1,dementia,dementia
26916,1,1,dementia,dementia
26917,1,1,dementia,dementia
26918,1,1,dementia,dementia
26919,1,1,dementia,dementia
26920,1,1,dementia,dementia
26921,1,1,dementia,dementia
26922,1,1,dementia,dementia
26923,1,1,dementia,dementia
26924,1,1,dementia,dementia
26925,1,1,dementia,dementia
26926,1,1,dementia,dementia
26927,1,1,dementia,dementia
26928,1,1,dementia,dementia
26929,1,1,dementia,dementia
26930,1,1,dementia,dementia
26931,1,1,dementia,dementia
26932,1,1,dementia,dementia
26933,1,1,dementia,dementia
26934,1,1,dementia,dementia
26935,1,1,dementia,dementia
26936,1,1,dementia,dementia
26937,1,1,dementia,dementia
26938,1,1,dementia,dementia
26939,1,1,dementia,dementia
26940,1,1,dementia,dementia
26941,1,1,dementia,dementia
26942,1,1,dementia,dementia
26943,1,1,dementia,dementia
26944,1,1,dementia,dementia
26945,1,1,dementia,dementia
26946,1,1,dementia,dementia
26947,1,1,dementia,dementia
26948,1,1,dementia,dementia
26949,1,1,dementia,dementia
26950,1,1,dementia,dementia
26951,1,1,dementia,dementia
26952,1,1,dementia,dementia
26953,1,1,dementia,dementia
26954,1,1,dementia,dementia
26955,1,1,dementia,dementia
26956,1,1,dementia,dementia
26957,1,1,dementia,dementia
26958,1,1,dementia,dementia
26959,1,1,dementia,dementia
26960,1,1,dementia,dementia
26961,1,1,dementia,dementia
26962,1,1,dementia,dementia
26963,1,1,dementia,dementia
26964,1,1,dementia,dementia
26965,1,1,dementia,dementia
26966,1,1,dementia,dementia
26967,1,1,dementia,dementia
26968,1,1,dementia,dementia
26969,1,1,dementia,dementia
26970,1,1,dementia,dementia
26971,1,1,dementia,dementia
26972,1,1,dementia,dementia
26973,1,1,dementia,dementia
26974,1,1,dementia,dementia
26975,1,1,dementia,dementia
26976,1,1,dementia,dementia
26977,1,1,dementia,dementia
26978,1,1,dementia,dementia
26979,1,1,dementia,dementia
26980,1,1,dementia,dementia
26981,1,1,dementia,dementia
26982,1,1,dementia,dementia
26983,1,1,dementia,dementia
26984,1,1,dementia,dementia
26985,1,1,dementia,dementia
26986,1,1,dementia,dementia
26987,1,1,dementia,dementia
26988,1,1,dementia,dementia
26989,1,1,dementia,dementia
26990,1,1,dementia,dementia
26991,1,1,dementia,dementia
26992,1,1,dementia,dementia
26993,1,1,dementia,dementia
26994,1,1,dementia,dementia
26995,1,1,dementia,dementia
26996,1,1,dementia,dementia
26997,1,1,dementia,dementia
26998,1,1,dementia,dementia
26999,1,1,dementia,dementia
27000,1,1,dementia,dementia
27001,1,1,dementia,dementia
27002,1,1,dementia,dementia
27003,1,1,dementia,dementia
27004,1,1,dementia,dementia
27005,1,1,dementia,dementia
27006,1,1,dementia,dementia
27007,1,1,dementia,dementia
27008,1,1,dementia,dementia
27009,1,1,dementia,dementia
27010,1,1,dementia,dementia
27011,1,1,dementia,dementia
27012,1,1,dementia,dementia
27013,1,1,dementia,dementia
27014,1,1,dementia,dementia
27015,1,1,dementia,dementia
27016,1,1,dementia,dementia
27017,1,1,dementia,dementia
27018,1,1,dementia,dementia
27019,1,1,dementia,dementia
27020,1,1,dementia,dementia
27021,1,1,dementia,dementia
27022,1,1,dementia,dementia
27023,1,1,dementia,dementia
27024,1,1,dementia,dementia
27025,1,1,dementia,dementia
27026,1,1,dementia,dementia
27027,1,1,dementia,dementia
27028,1,1,dementia,dementia
27029,1,1,dementia,dementia
27030,1,1,dementia,dementia
27031,1,1,dementia,dementia
27032,1,1,dementia,dementia
27033,1,1,dementia,dementia
27034,1,1,dementia,dementia
27035,1,1,dementia,dementia
27036,1,1,dementia,dementia
27037,1,1,dementia,dementia
27038,1,1,dementia,dementia
27039,1,1,dementia,dementia
27040,1,1,dementia,dementia
27041,1,1,dementia,dementia
27042,1,1,dementia,dementia
27043,1,1,dementia,dementia
27044,1,1,dementia,dementia
27045,1,1,dementia,dementia
27046,1,1,dementia,dementia
27047,1,1,dementia,dementia
27048,1,1,dementia,dementia
27049,1,1,dementia,dementia
27050,1,1,dementia,dementia
27051,1,1,dementia,dementia
27052,1,1,dementia,dementia
27053,1,1,dementia,dementia
27054,1,1,dementia,dementia
27055,1,1,dementia,dementia
27056,1,1,dementia,dementia
27057,1,1,dementia,dementia
27058,1,1,dementia,dementia
27059,1,1,dementia,dementia
27060,1,1,dementia,dementia
27061,1,1,dementia,dementia
27062,1,1,dementia,dementia
27063,1,1,dementia,dementia
27064,1,1,dementia,dementia
27065,1,1,dementia,dementia
27066,1,1,dementia,dementia
27067,1,1,dementia,dementia
27068,1,1,dementia,dementia
27069,1,1,dementia,dementia
27070,1,1,dementia,dementia
27071,1,1,dementia,dementia
27072,1,1,dementia,dementia
27073,1,1,dementia,dementia
27074,1,1,dementia,dementia
27075,1,1,dementia,dementia
27076,1,1,dementia,dementia
27077,1,1,dementia,dementia
27078,1,1,dementia,dementia
27079,1,1,dementia,dementia
27080,1,1,dementia,dementia
27081,1,1,dementia,dementia
27082,1,1,dementia,dementia
27083,1,1,dementia,dementia
27084,1,1,dementia,dementia
27085,1,1,dementia,dementia
27086,1,1,dementia,dementia
27087,1,1,dementia,dementia
27088,1,1,dementia,dementia
27089,1,1,dementia,dementia
27090,1,1,dementia,dementia
27091,1,1,dementia,dementia
27092,1,1,dementia,dementia
27093,1,1,dementia,dementia
27094,1,1,dementia,dementia
27095,1,1,dementia,dementia
27096,1,1,dementia,dementia
27097,1,1,dementia,dementia
27098,1,1,dementia,dementia
27099,1,1,dementia,dementia
27100,1,1,dementia,dementia
27101,1,1,dementia,dementia
27102,1,1,dementia,dementia
27103,1,1,dementia,dementia
27104,1,1,dementia,dementia
27105,1,1,dementia,dementia
27106,1,1,dementia,dementia
27107,1,1,dementia,dementia
27108,1,1,dementia,dementia
27109,1,1,dementia,dementia
27110,1,1,dementia,dementia
27111,1,1,dementia,dementia
27112,1,1,dementia,dementia
27113,1,1,dementia,dementia
27114,1,1,dementia,dementia
27115,1,1,dementia,dementia
27116,1,1,dementia,dementia
27117,1,1,dementia,dementia
27118,1,1,dementia,dementia
27119,1,1,dementia,dementia
27120,1,1,dementia,dementia
27121,1,1,dementia,dementia
27122,1,1,dementia,dementia
27123,1,1,dementia,dementia
27124,1,1,dementia,dementia
27125,1,1,dementia,dementia
27126,1,1,dementia,dementia
27127,1,1,dementia,dementia
27128,1,1,dementia,dementia
27129,1,1,dementia,dementia
27130,1,1,dementia,dementia
27131,1,1,dementia,dementia
27132,1,1,dementia,dementia
27133,1,1,dementia,dementia
27134,1,1,dementia,dementia
27135,1,1,dementia,dementia
27136,1,1,dementia,dementia
27137,1,1,dementia,dementia
27138,1,1,dementia,dementia
27139,1,1,dementia,dementia
27140,1,1,dementia,dementia
27141,1,1,dementia,dementia
27142,1,1,dementia,dementia
27143,1,1,dementia,dementia
27144,1,1,dementia,dementia
27145,1,1,dementia,dementia
27146,1,1,dementia,dementia
27147,1,1,dementia,dementia
27148,1,1,dementia,dementia
27149,1,1,dementia,dementia
27150,1,1,dementia,dementia
27151,1,1,dementia,dementia
27152,1,1,dementia,dementia
27153,1,1,dementia,dementia
27154,1,1,dementia,dementia
27155,1,1,dementia,dementia
27156,1,1,dementia,dementia
27157,1,1,dementia,dementia
27158,1,1,dementia,dementia
27159,1,1,dementia,dementia
27160,1,1,dementia,dementia
27161,1,1,dementia,dementia
27162,1,1,dementia,dementia
27163,1,1,dementia,dementia
27164,1,1,dementia,dementia
27165,1,1,dementia,dementia
27166,1,1,dementia,dementia
27167,1,1,dementia,dementia
27168,1,1,dementia,dementia
27169,1,1,dementia,dementia
27170,1,1,dementia,dementia
27171,1,1,dementia,dementia
27172,1,1,dementia,dementia
27173,1,1,dementia,dementia
27174,1,1,dementia,dementia
27175,1,1,dementia,dementia
27176,1,1,dementia,dementia
27177,1,1,dementia,dementia
27178,1,1,dementia,dementia
27179,1,1,dementia,dementia
27180,1,1,dementia,dementia
27181,1,1,dementia,dementia
27182,1,1,dementia,dementia
27183,1,1,dementia,dementia
27184,1,1,dementia,dementia
27185,1,1,dementia,dementia
27186,1,1,dementia,dementia
27187,1,1,dementia,dementia
27188,1,1,dementia,dementia
27189,1,1,dementia,dementia
27190,1,1,dementia,dementia
27191,1,1,dementia,dementia
27192,1,1,dementia,dementia
27193,1,1,dementia,dementia
27194,1,1,dementia,dementia
27195,1,1,dementia,dementia
27196,1,1,dementia,dementia
27197,1,1,dementia,dementia
27198,1,1,dementia,dementia
27199,1,1,dementia,dementia
27200,1,1,dementia,dementia
27201,1,1,dementia,dementia
27202,1,1,dementia,dementia
27203,1,1,dementia,dementia
27204,1,1,dementia,dementia
27205,1,1,dementia,dementia
27206,1,1,dementia,dementia
27207,1,1,dementia,dementia
27208,1,1,dementia,dementia
27209,1,1,dementia,dementia
27210,1,1,dementia,dementia
27211,1,1,dementia,dementia
27212,1,1,dementia,dementia
27213,1,1,dementia,dementia
27214,1,1,dementia,dementia
27215,1,1,dementia,dementia
27216,1,1,dementia,dementia
27217,1,1,dementia,dementia
27218,1,1,dementia,dementia
27219,1,1,dementia,dementia
27220,1,1,dementia,dementia
27221,1,1,dementia,dementia
27222,1,1,dementia,dementia
27223,1,1,dementia,dementia
27224,1,1,dementia,dementia
27225,1,1,dementia,dementia
27226,1,1,dementia,dementia
27227,1,1,dementia,dementia
27228,1,1,dementia,dementia
27229,1,1,dementia,dementia
27230,1,1,dementia,dementia
27231,1,1,dementia,dementia
27232,1,1,dementia,dementia
27233,1,1,dementia,dementia
27234,1,1,dementia,dementia
27235,1,1,dementia,dementia
27236,1,1,dementia,dementia
27237,1,1,dementia,dementia
27238,1,1,dementia,dementia
27239,1,1,dementia,dementia
27240,1,1,dementia,dementia
27241,1,1,dementia,dementia
27242,1,1,dementia,dementia
27243,1,1,dementia,dementia
27244,1,1,dementia,dementia
27245,1,1,dementia,dementia
27246,1,1,dementia,dementia
27247,1,1,dementia,dementia
27248,1,1,dementia,dementia
27249,1,1,dementia,dementia
27250,1,1,dementia,dementia
27251,1,1,dementia,dementia
27252,1,1,dementia,dementia
27253,1,1,dementia,dementia
27254,1,1,dementia,dementia
27255,1,1,dementia,dementia
27256,1,1,dementia,dementia
27257,1,1,dementia,dementia
27258,1,1,dementia,dementia
27259,1,1,dementia,dementia
27260,1,1,dementia,dementia
27261,1,1,dementia,dementia
27262,1,1,dementia,dementia
27263,1,1,dementia,dementia
27264,1,1,dementia,dementia
27265,1,1,dementia,dementia
27266,1,1,dementia,dementia
27267,1,1,dementia,dementia
27268,1,1,dementia,dementia
27269,1,1,dementia,dementia
27270,1,1,dementia,dementia
27271,1,1,dementia,dementia
27272,1,1,dementia,dementia
27273,1,1,dementia,dementia
27274,1,1,dementia,dementia
27275,1,1,dementia,dementia
27276,1,1,dementia,dementia
27277,1,1,dementia,dementia
27278,1,1,dementia,dementia
27279,1,1,dementia,dementia
27280,1,1,dementia,dementia
27281,1,1,dementia,dementia
27282,1,1,dementia,dementia
27283,1,1,dementia,dementia
27284,1,1,dementia,dementia
27285,1,1,dementia,dementia
27286,1,1,dementia,dementia
27287,1,1,dementia,dementia
27288,1,1,dementia,dementia
27289,1,1,dementia,dementia
27290,1,1,dementia,dementia
27291,1,1,dementia,dementia
27292,1,1,dementia,dementia
27293,1,1,dementia,dementia
27294,1,1,dementia,dementia
27295,1,1,dementia,dementia
27296,1,1,dementia,dementia
27297,1,1,dementia,dementia
27298,1,1,dementia,dementia
27299,1,1,dementia,dementia
27300,1,1,dementia,dementia
27301,1,1,dementia,dementia
27302,1,1,dementia,dementia
27303,1,1,dementia,dementia
27304,1,1,dementia,dementia
27305,1,1,dementia,dementia
27306,1,1,dementia,dementia
27307,1,1,dementia,dementia
27308,1,1,dementia,dementia
27309,1,1,dementia,dementia
27310,1,1,dementia,dementia
27311,1,1,dementia,dementia
27312,1,1,dementia,dementia
27313,1,1,dementia,dementia
27314,1,1,dementia,dementia
27315,1,1,dementia,dementia
27316,1,1,dementia,dementia
27317,1,1,dementia,dementia
27318,1,1,dementia,dementia
27319,1,1,dementia,dementia
27320,1,1,dementia,dementia
27321,1,1,dementia,dementia
27322,1,1,dementia,dementia
27323,1,1,dementia,dementia
27324,1,1,dementia,dementia
27325,1,1,dementia,dementia
27326,1,1,dementia,dementia
27327,1,1,dementia,dementia
27328,1,1,dementia,dementia
27329,1,1,dementia,dementia
27330,1,1,dementia,dementia
27331,1,1,dementia,dementia
27332,1,1,dementia,dementia
27333,1,1,dementia,dementia
27334,1,1,dementia,dementia
27335,1,1,dementia,dementia
27336,1,1,dementia,dementia
27337,1,1,dementia,dementia
27338,1,1,dementia,dementia
27339,1,1,dementia,dementia
27340,1,1,dementia,dementia
27341,1,1,dementia,dementia
27342,1,1,dementia,dementia
27343,1,1,dementia,dementia
27344,1,1,dementia,dementia
27345,1,1,dementia,dementia
27346,1,1,dementia,dementia
27347,1,1,dementia,dementia
27348,1,1,dementia,dementia
27349,1,1,dementia,dementia
27350,1,1,dementia,dementia
27351,1,1,dementia,dementia
27352,1,1,dementia,dementia
27353,1,1,dementia,dementia
27354,1,1,dementia,dementia
27355,1,1,dementia,dementia
27356,1,1,dementia,dementia
27357,1,1,dementia,dementia
27358,1,1,dementia,dementia
27359,1,1,dementia,dementia
27360,1,1,dementia,dementia
27361,1,1,dementia,dementia
27362,1,1,dementia,dementia
27363,1,1,dementia,dementia
27364,1,1,dementia,dementia
27365,1,1,dementia,dementia
27366,1,1,dementia,dementia
27367,1,1,dementia,dementia
27368,1,1,dementia,dementia
27369,1,1,dementia,dementia
27370,1,1,dementia,dementia
27371,1,1,dementia,dementia
27372,1,1,dementia,dementia
27373,1,1,dementia,dementia
27374,1,1,dementia,dementia
27375,1,1,dementia,dementia
27376,1,1,dementia,dementia
27377,1,1,dementia,dementia
27378,1,1,dementia,dementia
27379,1,1,dementia,dementia
27380,1,1,dementia,dementia
27381,1,1,dementia,dementia
27382,1,1,dementia,dementia
27383,1,1,dementia,dementia
27384,1,1,dementia,dementia
27385,1,1,dementia,dementia
27386,1,1,dementia,dementia
27387,1,1,dementia,dementia
27388,1,1,dementia,dementia
27389,1,1,dementia,dementia
27390,1,1,dementia,dementia
27391,1,1,dementia,dementia
27392,1,1,dementia,dementia
27393,1,1,dementia,dementia
27394,1,1,dementia,dementia
27395,1,1,dementia,dementia
27396,1,1,dementia,dementia
27397,1,1,dementia,dementia
27398,1,1,dementia,dementia
27399,1,1,dementia,dementia
27400,1,1,dementia,dementia
27401,1,1,dementia,dementia
27402,1,1,dementia,dementia
27403,1,1,dementia,dementia
27404,1,1,dementia,dementia
27405,1,1,dementia,dementia
27406,1,1,dementia,dementia
27407,1,1,dementia,dementia
27408,1,1,dementia,dementia
27409,1,1,dementia,dementia
27410,1,1,dementia,dementia
27411,1,1,dementia,dementia
27412,1,1,dementia,dementia
27413,1,1,dementia,dementia
27414,1,1,dementia,dementia
27415,1,1,dementia,dementia
27416,1,1,dementia,dementia
27417,1,1,dementia,dementia
27418,1,1,dementia,dementia
27419,1,1,dementia,dementia
27420,1,1,dementia,dementia
27421,1,1,dementia,dementia
27422,1,1,dementia,dementia
27423,1,1,dementia,dementia
27424,1,1,dementia,dementia
27425,1,1,dementia,dementia
27426,1,1,dementia,dementia
27427,1,1,dementia,dementia
27428,1,1,dementia,dementia
27429,1,1,dementia,dementia
27430,1,1,dementia,dementia
27431,1,1,dementia,dementia
27432,1,1,dementia,dementia
27433,1,1,dementia,dementia
27434,1,1,dementia,dementia
27435,1,1,dementia,dementia
27436,1,1,dementia,dementia
27437,1,1,dementia,dementia
27438,1,1,dementia,dementia
27439,1,1,dementia,dementia
27440,1,1,dementia,dementia
27441,1,1,dementia,dementia
27442,1,1,dementia,dementia
27443,1,1,dementia,dementia
27444,1,1,dementia,dementia
27445,1,1,dementia,dementia
27446,1,1,dementia,dementia
27447,1,1,dementia,dementia
27448,1,1,dementia,dementia
27449,1,1,dementia,dementia
27450,1,1,dementia,dementia
27451,1,1,dementia,dementia
27452,1,1,dementia,dementia
27453,1,1,dementia,dementia
27454,1,1,dementia,dementia
27455,1,1,dementia,dementia
27456,1,1,dementia,dementia
27457,1,1,dementia,dementia
27458,1,1,dementia,dementia
27459,1,1,dementia,dementia
27460,1,1,dementia,dementia
27461,1,1,dementia,dementia
27462,1,1,dementia,dementia
27463,1,1,dementia,dementia
27464,1,1,dementia,dementia
27465,1,1,dementia,dementia
27466,1,1,dementia,dementia
27467,1,1,dementia,dementia
27468,1,1,dementia,dementia
27469,1,1,dementia,dementia
27470,1,1,dementia,dementia
27471,1,1,dementia,dementia
27472,1,1,dementia,dementia
27473,1,1,dementia,dementia
27474,1,1,dementia,dementia
27475,1,1,dementia,dementia
27476,1,1,dementia,dementia
27477,1,1,dementia,dementia
27478,1,1,dementia,dementia
27479,1,1,dementia,dementia
27480,1,1,dementia,dementia
27481,1,1,dementia,dementia
27482,1,1,dementia,dementia
27483,1,1,dementia,dementia
27484,1,1,dementia,dementia
27485,1,1,dementia,dementia
27486,1,1,dementia,dementia
27487,1,1,dementia,dementia
27488,1,1,dementia,dementia
27489,1,1,dementia,dementia
27490,1,1,dementia,dementia
27491,1,1,dementia,dementia
27492,1,1,dementia,dementia
27493,1,1,dementia,dementia
27494,1,1,dementia,dementia
27495,1,1,dementia,dementia
27496,1,1,dementia,dementia
27497,1,1,dementia,dementia
27498,1,1,dementia,dementia
27499,1,1,dementia,dementia
27500,1,1,dementia,dementia
27501,1,1,dementia,dementia
27502,1,1,dementia,dementia
27503,1,1,dementia,dementia
27504,1,1,dementia,dementia
27505,1,1,dementia,dementia
27506,1,1,dementia,dementia
27507,1,1,dementia,dementia
27508,1,1,dementia,dementia
27509,1,1,dementia,dementia
27510,1,1,dementia,dementia
27511,1,1,dementia,dementia
27512,1,1,dementia,dementia
27513,1,1,dementia,dementia
27514,1,1,dementia,dementia
27515,1,1,dementia,dementia
27516,1,1,dementia,dementia
27517,1,1,dementia,dementia
27518,1,1,dementia,dementia
27519,1,1,dementia,dementia
27520,1,1,dementia,dementia
27521,1,1,dementia,dementia
27522,1,1,dementia,dementia
27523,1,1,dementia,dementia
27524,1,1,dementia,dementia
27525,1,1,dementia,dementia
27526,1,1,dementia,dementia
27527,1,1,dementia,dementia
27528,1,1,dementia,dementia
27529,1,1,dementia,dementia
27530,1,1,dementia,dementia
27531,1,1,dementia,dementia
27532,1,1,dementia,dementia
27533,1,1,dementia,dementia
27534,1,1,dementia,dementia
27535,1,1,dementia,dementia
27536,1,1,dementia,dementia
27537,1,1,dementia,dementia
27538,1,1,dementia,dementia
27539,1,1,dementia,dementia
27540,1,1,dementia,dementia
27541,1,1,dementia,dementia
27542,1,1,dementia,dementia
27543,1,1,dementia,dementia
27544,1,1,dementia,dementia
27545,1,1,dementia,dementia
27546,1,1,dementia,dementia
27547,1,1,dementia,dementia
27548,1,1,dementia,dementia
27549,1,1,dementia,dementia
27550,1,1,dementia,dementia
27551,1,1,dementia,dementia
27552,1,1,dementia,dementia
27553,1,1,dementia,dementia
27554,1,1,dementia,dementia
27555,1,1,dementia,dementia
27556,1,1,dementia,dementia
27557,1,1,dementia,dementia
27558,1,1,dementia,dementia
27559,1,1,dementia,dementia
27560,1,1,dementia,dementia
27561,1,1,dementia,dementia
27562,1,1,dementia,dementia
27563,1,1,dementia,dementia
27564,1,1,dementia,dementia
27565,1,1,dementia,dementia
27566,1,1,dementia,dementia
27567,1,1,dementia,dementia
27568,1,1,dementia,dementia
27569,1,1,dementia,dementia
27570,1,1,dementia,dementia
27571,1,1,dementia,dementia
27572,1,1,dementia,dementia
27573,1,1,dementia,dementia
27574,1,1,dementia,dementia
27575,1,1,dementia,dementia
27576,1,1,dementia,dementia
27577,1,1,dementia,dementia
27578,1,1,dementia,dementia
27579,1,1,dementia,dementia
27580,1,1,dementia,dementia
27581,1,1,dementia,dementia
27582,1,1,dementia,dementia
27583,1,1,dementia,dementia
27584,1,1,dementia,dementia
27585,1,1,dementia,dementia
27586,1,1,dementia,dementia
27587,1,1,dementia,dementia
27588,1,1,dementia,dementia
27589,1,1,dementia,dementia
27590,1,1,dementia,dementia
27591,1,1,dementia,dementia
27592,1,1,dementia,dementia
27593,1,1,dementia,dementia
27594,1,1,dementia,dementia
27595,1,1,dementia,dementia
27596,1,1,dementia,dementia
27597,1,1,dementia,dementia
27598,1,1,dementia,dementia
27599,1,1,dementia,dementia
27600,1,1,dementia,dementia
27601,1,1,dementia,dementia
27602,1,1,dementia,dementia
27603,1,1,dementia,dementia
27604,1,1,dementia,dementia
27605,1,1,dementia,dementia
27606,1,1,dementia,dementia
27607,1,1,dementia,dementia
27608,1,1,dementia,dementia
27609,1,1,dementia,dementia
27610,1,1,dementia,dementia
27611,1,1,dementia,dementia
27612,1,1,dementia,dementia
27613,1,1,dementia,dementia
27614,1,1,dementia,dementia
27615,1,1,dementia,dementia
27616,1,1,dementia,dementia
27617,1,1,dementia,dementia
27618,1,1,dementia,dementia
27619,1,1,dementia,dementia
27620,1,1,dementia,dementia
27621,1,1,dementia,dementia
27622,1,1,dementia,dementia
27623,1,1,dementia,dementia
27624,1,1,dementia,dementia
27625,1,1,dementia,dementia
27626,1,1,dementia,dementia
27627,1,1,dementia,dementia
27628,1,1,dementia,dementia
27629,1,1,dementia,dementia
27630,1,1,dementia,dementia
27631,1,1,dementia,dementia
27632,1,1,dementia,dementia
27633,1,1,dementia,dementia
27634,1,1,dementia,dementia
27635,1,1,dementia,dementia
27636,1,1,dementia,dementia
27637,1,1,dementia,dementia
27638,1,1,dementia,dementia
27639,1,1,dementia,dementia
27640,1,1,dementia,dementia
27641,1,1,dementia,dementia
27642,1,1,dementia,dementia
27643,1,1,dementia,dementia
27644,1,1,dementia,dementia
27645,1,1,dementia,dementia
27646,1,1,dementia,dementia
27647,1,1,dementia,dementia
27648,1,1,dementia,dementia
27649,1,1,dementia,dementia
27650,1,1,dementia,dementia
27651,1,1,dementia,dementia
27652,1,1,dementia,dementia
27653,1,1,dementia,dementia
27654,1,1,dementia,dementia
27655,1,1,dementia,dementia
27656,1,1,dementia,dementia
27657,1,1,dementia,dementia
27658,1,1,dementia,dementia
27659,1,1,dementia,dementia
27660,1,1,dementia,dementia
27661,1,1,dementia,dementia
27662,1,1,dementia,dementia
27663,1,1,dementia,dementia
27664,1,1,dementia,dementia
27665,1,1,dementia,dementia
27666,1,1,dementia,dementia
27667,1,1,dementia,dementia
27668,1,1,dementia,dementia
27669,1,1,dementia,dementia
27670,1,1,dementia,dementia
27671,1,1,dementia,dementia
27672,1,1,dementia,dementia
27673,1,1,dementia,dementia
27674,1,1,dementia,dementia
27675,1,1,dementia,dementia
27676,1,1,dementia,dementia
27677,1,1,dementia,dementia
27678,1,1,dementia,dementia
27679,1,1,dementia,dementia
27680,1,1,dementia,dementia
27681,1,1,dementia,dementia
27682,1,1,dementia,dementia
27683,1,1,dementia,dementia
27684,1,1,dementia,dementia
27685,1,1,dementia,dementia
27686,1,1,dementia,dementia
27687,1,1,dementia,dementia
27688,1,1,dementia,dementia
27689,1,1,dementia,dementia
27690,1,1,dementia,dementia
27691,1,1,dementia,dementia
27692,1,1,dementia,dementia
27693,1,1,dementia,dementia
27694,1,1,dementia,dementia
27695,1,1,dementia,dementia
27696,1,1,dementia,dementia
27697,1,1,dementia,dementia
27698,1,1,dementia,dementia
27699,1,1,dementia,dementia
27700,1,1,dementia,dementia
27701,1,1,dementia,dementia
27702,1,1,dementia,dementia
27703,1,1,dementia,dementia
27704,1,1,dementia,dementia
27705,1,1,dementia,dementia
27706,1,1,dementia,dementia
27707,1,1,dementia,dementia
27708,1,1,dementia,dementia
27709,1,1,dementia,dementia
27710,1,1,dementia,dementia
27711,1,1,dementia,dementia
27712,1,1,dementia,dementia
27713,1,1,dementia,dementia
27714,1,1,dementia,dementia
27715,1,1,dementia,dementia
27716,1,1,dementia,dementia
27717,1,1,dementia,dementia
27718,1,1,dementia,dementia
27719,1,1,dementia,dementia
27720,1,1,dementia,dementia
27721,1,1,dementia,dementia
27722,1,1,dementia,dementia
27723,1,1,dementia,dementia
27724,1,1,dementia,dementia
27725,1,1,dementia,dementia
27726,1,1,dementia,dementia
27727,1,1,dementia,dementia
27728,1,1,dementia,dementia
27729,1,1,dementia,dementia
27730,1,1,dementia,dementia
27731,1,1,dementia,dementia
27732,1,1,dementia,dementia
27733,1,1,dementia,dementia
27734,1,1,dementia,dementia
27735,1,1,dementia,dementia
27736,1,1,dementia,dementia
27737,1,1,dementia,dementia
27738,1,1,dementia,dementia
27739,1,1,dementia,dementia
27740,1,1,dementia,dementia
27741,1,1,dementia,dementia
27742,1,1,dementia,dementia
27743,1,1,dementia,dementia
27744,1,1,dementia,dementia
27745,1,1,dementia,dementia
27746,1,1,dementia,dementia
27747,1,1,dementia,dementia
27748,1,1,dementia,dementia
27749,1,1,dementia,dementia
27750,1,1,dementia,dementia
27751,1,1,dementia,dementia
27752,1,1,dementia,dementia
27753,1,1,dementia,dementia
27754,1,1,dementia,dementia
27755,1,1,dementia,dementia
27756,1,1,dementia,dementia
27757,1,1,dementia,dementia
27758,1,1,dementia,dementia
27759,1,1,dementia,dementia
27760,1,1,dementia,dementia
27761,1,1,dementia,dementia
27762,1,1,dementia,dementia
27763,1,1,dementia,dementia
27764,1,1,dementia,dementia
27765,1,1,dementia,dementia
27766,1,1,dementia,dementia
27767,1,1,dementia,dementia
27768,1,1,dementia,dementia
27769,1,1,dementia,dementia
27770,1,1,dementia,dementia
27771,1,1,dementia,dementia
27772,1,1,dementia,dementia
27773,1,1,dementia,dementia
27774,1,1,dementia,dementia
27775,1,1,dementia,dementia
27776,1,1,dementia,dementia
27777,1,1,dementia,dementia
27778,1,1,dementia,dementia
27779,1,1,dementia,dementia
27780,1,1,dementia,dementia
27781,1,1,dementia,dementia
27782,1,1,dementia,dementia
27783,1,1,dementia,dementia
27784,1,1,dementia,dementia
27785,1,1,dementia,dementia
27786,1,1,dementia,dementia
27787,1,1,dementia,dementia
27788,1,1,dementia,dementia
27789,1,1,dementia,dementia
27790,1,1,dementia,dementia
